Latitude,Longitude,Energy
40.798344,-73.938827,12734113.0
40.68679,-73.945553,3425460.8
40.834596,-73.896325,6884989.0
40.707685,-73.928855,27442172.0
40.870972,-73.877076,4424948.5
40.65477,-74.014629,13148621.0
40.856339,-73.901594,14380129.0
40.747568,-73.990335,9651979.0
40.691491,-73.943912,9285649.0
40.853952,-73.906026,16115432.0
40.641913,-74.077176,16554055.0
40.789844,-73.978018,12523398.0
40.777129,-73.955232,20598486.0
40.772899,-73.960033,18541422.0
40.722117,-74.000541,20096576.0
40.820666,-73.895902,5455948.5
40.734997,-73.866231,160762740.0
40.735868,-73.997391,34927256.0
40.756926,-73.965594,15928932.0
40.671335,-73.960977,24292126.0
40.679778,-73.991207,13925061.0
40.681983,-73.996095,5455948.5
40.654276,-73.948128,4230310.5
40.670728,-73.971752,12734113.0
40.711827,-73.766917,19891216.0
40.671853,-73.959127,9422767.0
40.781174,-73.98348,25326482.0
40.766282,-73.987838,6884989.0
40.808753,-73.910468,11917401.0
40.671891,-73.959318,15885059.0
40.702613,-73.805864,32572718.0
40.704964,-73.803437,11390463.0
40.672009,-73.959884,16396737.0
40.760943,-73.840626,21773460.0
40.761766,-73.839869,9489873.0
40.7609,-73.840644,4286496.5
40.703823,-73.811721,10002562.0
40.661177,-73.962911,19569408.0
40.76033,-73.829831,26908736.0
40.744388,-73.996308,18097130.0
40.766515,-73.954008,178993520.0
40.74561,-73.979934,9827499.0
40.847122,-73.931633,7424821.0
40.690754,-73.985558,5399762.5
40.721054,-74.004859,10392755.0
40.727546,-73.872351,11583394.0
40.723496,-73.736733,11917401.0
40.601122,-73.756561,28272048.0
40.8105,-73.884322,2865180.5
40.577727,-73.839054,2865180.5
40.785762,-73.826151,3425460.8
40.81027,-73.951377,22839710.0
40.796448,-73.968633,4230310.5
40.747036,-73.973445,25326482.0
40.675462,-73.958393,3425460.8
40.70503,-73.803466,27313448.0
40.709153,-73.794231,40976548.0
40.704964,-73.807953,20562560.0
40.706554,-73.802127,19379842.0
40.851171,-73.898837,77242230.0
40.708632,-73.79579,20331222.0
40.680148,-73.76247,36662020.0
40.71443,-73.930474,1434340.1
40.76244,-73.976767,30734210.0
40.704848,-73.807899,24410700.0
40.705402,-73.806011,9455090.0
40.710079,-73.790206,15859236.0
40.710574,-73.790497,15571076.0
40.872515,-73.899936,16718646.0
40.70895,-73.797124,16139647.0
40.802431,-73.950675,21100670.0
40.874344,-73.886667,19700486.0
40.710592,-73.796044,50210756.0
40.736428,-73.882257,22240420.0
40.710683,-73.767581,8809337.0
40.71488,-73.774575,21044484.0
40.664189,-73.872692,5205124.5
40.863558,-73.906096,41903990.0
40.85832,-73.900619,15571076.0
40.859798,-73.90575,19379842.0
40.827139,-73.890913,6884989.0
40.869048,-73.902982,26940866.0
40.708153,-73.795179,32862012.0
40.707478,-73.797017,12734113.0
40.763296,-73.964869,35278624.0
40.760042,-73.967011,38244604.0
40.688425,-73.978437,88032770.0
40.890109,-73.911425,39593160.0
40.748469,-73.972954,124457990.0
40.675574,-73.999156,47953890.0
40.732423,-73.990095,50154570.0
40.692459,-73.985255,132467740.0
40.73773,-73.980554,46152470.0
40.783237,-73.978565,75685730.0
40.791505,-73.95312,14202515.0
40.744681,-73.99302,17257984.0
40.775608,-73.982149,70295570.0
40.788971,-73.978094,15859236.0
40.738999,-73.992989,20962974.0
40.773219,-73.978702,62803370.0
40.771911,-73.987245,59033136.0
40.578926,-73.972101,53974850.0
40.580062,-73.969188,74642700.0
40.579777,-73.970923,329658100.0
40.776111,-73.987161,142499440.0
40.776706,-73.986727,116998900.0
40.777552,-73.98611,122346510.0
40.778573,-73.986377,181542530.0
40.776668,-73.989233,121040344.0
40.775878,-73.976217,154236750.0
40.722524,-73.760862,58134070.0
40.74432,-73.978787,64932570.0
40.737412,-73.98374,64956396.0
40.757287,-73.962551,15179246.0
40.766313,-73.958441,33836348.0
40.778748,-73.986073,60308388.0
40.704808,-74.009623,84219430.0
40.705522,-74.006929,39244976.0
40.777188,-73.958149,12734113.0
40.795745,-73.950029,63376536.0
40.746946,-73.977061,30111274.0
40.748328,-73.982247,55623056.0
40.763272,-73.958995,43990690.0
40.776164,-73.94982,46805720.0
40.784879,-73.979193,46581240.0
40.769317,-73.959558,28670316.0
40.721647,-74.008298,17779310.0
40.728852,-73.999325,15859236.0
40.735102,-73.993592,20598486.0
40.748129,-74.005233,18485236.0
40.74811,-74.001223,26912288.0
40.748178,-74.000112,25035878.0
40.746663,-73.993897,17468702.0
40.747706,-73.99066,28171084.0
40.737666,-73.993469,107562110.0
40.740426,-73.988976,124663400.0
40.747428,-73.985282,97013016.0
40.747339,-73.981165,68158500.0
40.737143,-73.986483,15859236.0
40.738461,-73.985515,33952916.0
40.74842,-73.976721,95747780.0
40.748434,-73.976714,58882930.0
40.739684,-73.981167,47762576.0
40.741271,-73.981145,84219430.0
40.74696,-73.97705,66279668.0
40.737411,-73.979803,54745256.0
40.761431,-73.982142,193444560.0
40.764769,-73.986181,18541422.0
40.767077,-73.983755,242046030.0
40.767297,-73.984231,213010080.0
40.767176,-73.983946,39959770.0
40.77169,-73.979273,31250858.0
40.773595,-73.979594,72920056.0
40.777048,-73.97791,29403618.0
40.776692,-73.981113,31585130.0
40.777581,-73.979213,24117224.0
40.78348,-73.981804,19760138.0
40.783101,-73.970946,49336348.0
40.78957,-73.967632,24410700.0
40.792199,-73.965984,22240420.0
40.791848,-73.96719,14380129.0
40.785995,-73.973144,19549422.0
40.785532,-73.977904,47953890.0
40.788718,-73.976166,119676650.0
40.790552,-73.976627,15928932.0
40.790362,-73.975407,44796510.0
40.791067,-73.975128,60588280.0
40.792176,-73.975475,21044484.0
40.793521,-73.974485,33313438.0
40.755643,-73.972305,12734113.0
40.751611,-73.970451,28940576.0
40.754621,-73.967891,24410700.0
40.758869,-73.964272,32234714.0
40.758775,-73.964005,17139206.0
40.756237,-73.963995,71187120.0
40.755731,-73.961895,74069000.0
40.76372,-73.969197,26458536.0
40.764394,-73.965579,45723508.0
40.77154,-73.960749,24615496.0
40.761849,-73.961483,32915994.0
40.764124,-73.961013,44424624.0
40.767233,-73.958722,31204192.0
40.767963,-73.958512,77128190.0
40.768654,-73.957992,55623056.0
40.769678,-73.956334,55208004.0
40.770215,-73.953717,72684570.0
40.775244,-73.957475,42415416.0
40.777905,-73.958849,34215280.0
40.784404,-73.951518,24410700.0
40.775428,-73.949994,30792548.0
40.772501,-73.946559,111293624.0
40.773822,-73.948204,86809030.0
40.77216,-73.946783,47953890.0
40.802359,-73.949425,104941250.0
40.793779,-73.963159,84219430.0
40.795551,-73.969839,42113064.0
40.79986,-73.969859,24410700.0
40.805442,-73.967418,29339588.0
40.822892,-73.942071,81951410.0
40.753353,-73.888547,16684897.0
40.752842,-73.887729,16684897.0
40.75257,-73.887679,16684897.0
40.751426,-73.888193,15885059.0
40.752472,-73.888585,16139647.0
40.752744,-73.888635,16684897.0
40.735127,-73.746275,24410700.0
40.736278,-73.744199,54660532.0
40.738297,-73.758911,126537910.0
40.73778,-73.760814,58406016.0
40.738283,-73.758903,138811070.0
40.7405,-73.758123,43497628.0
40.737045,-73.76257,48580796.0
40.78213,-73.984917,14169414.0
40.775251,-73.959605,25143554.0
40.742233,-73.995175,10468692.0
40.748785,-73.977999,21745248.0
40.788098,-73.978419,16217092.0
40.786682,-73.979485,20096576.0
40.756722,-73.963219,60941270.0
40.771929,-73.957734,30110068.0
40.76879,-73.952555,47953890.0
40.781841,-73.95902,46805720.0
40.786231,-73.95697,35853536.0
40.805105,-73.966859,16139647.0
40.677258,-73.942389,55957732.0
40.682645,-73.965762,24534572.0
40.720785,-73.999582,16554055.0
40.738146,-74.003594,9489873.0
40.753816,-73.997354,29002510.0
40.744802,-73.995114,16059246.0
40.745818,-73.9763,29840894.0
40.774428,-73.98354,249362530.0
40.771824,-73.988974,28531934.0
40.754696,-73.970013,49336348.0
40.771811,-73.959478,41662120.0
40.778639,-73.955689,37612076.0
40.678003,-73.973952,12112980.0
40.74458,-73.956448,149538080.0
40.746742,-73.972741,340855070.0
40.779876,-73.984661,6884989.0
40.77178,-73.95542,9455090.0
40.77671,-73.977102,198743500.0
40.720527,-73.962056,65774844.0
40.769077,-73.95101,131693816.0
40.823611,-73.942641,63722284.0
40.764493,-73.97551,77838400.0
40.824731,-73.941813,48472080.0
40.770689,-73.960691,41977076.0
40.804118,-73.941881,47953890.0
40.741635,-73.976219,28501836.0
40.782344,-73.954419,28979274.0
40.770217,-73.959619,9489873.0
40.722377,-74.01052,14332298.0
40.78177,-73.953918,28670316.0
40.732695,-74.002508,24202378.0
40.761897,-73.965476,54787756.0
40.774435,-73.979695,15360361.0
40.739459,-73.982603,39738290.0
40.789312,-73.967018,14169414.0
40.747451,-73.978256,10318785.0
40.733282,-74.009248,11390463.0
40.748079,-74.005074,9546059.0
40.709074,-74.002207,10336569.0
40.757998,-73.962208,7022106.5
40.744889,-73.985041,40616244.0
40.791238,-73.943908,8598622.0
40.727076,-74.004799,16115432.0
40.761389,-73.966173,43769210.0
40.738104,-73.986959,12523398.0
40.726887,-73.994646,16554055.0
40.74413,-74.005135,16416937.0
40.766506,-73.984433,168349170.0
40.720077,-73.962813,98884040.0
40.789968,-73.97835,11706686.0
40.776865,-73.90777,130487770.0
40.709932,-74.009869,35746916.0
40.745156,-73.9725,123087210.0
40.744445,-73.955625,9489873.0
40.713059,-74.000588,142537540.0
40.778235,-73.982777,15571076.0
40.768324,-73.955093,34498764.0
40.783439,-73.970701,39959770.0
40.782418,-73.954596,15571076.0
40.726099,-73.999506,14132288.0
40.765181,-73.989116,12790235.0
40.751712,-73.984491,15904717.0
40.748737,-73.941973,16672271.0
40.77264,-73.951307,5399762.5
40.716407,-74.004783,43990690.0
40.743325,-73.997773,10318785.0
40.740212,-73.988467,8598622.0
40.76045,-73.993416,27442172.0
40.791771,-73.968992,11706686.0
40.762616,-73.977146,60364576.0
40.758033,-73.968261,32572718.0
40.80261,-73.967694,15360361.0
40.825573,-73.941198,41585676.0
40.87178,-73.918898,22240420.0
40.876816,-73.918201,47953890.0
40.888713,-73.915597,39033500.0
40.889264,-73.915513,40976548.0
40.69143,-73.990826,59662040.0
40.745963,-73.950467,10468692.0
40.750694,-73.94104,20232268.0
40.714746,-73.982606,77829176.0
40.732182,-74.002078,6884989.0
40.805804,-73.956578,10336569.0
40.703265,-73.986627,28886940.0
40.673366,-73.971333,11390463.0
40.74153,-73.881761,37100616.0
40.674498,-73.977584,11917401.0
40.630096,-73.944757,244376500.0
40.787868,-73.977582,14380129.0
40.646929,-73.963427,24410700.0
40.776993,-73.977827,15123060.0
40.908632,-73.906499,135003940.0
40.906656,-73.906827,127436530.0
40.887821,-73.91575,75602140.0
40.797939,-73.960115,72920056.0
40.74349,-73.994211,25326482.0
40.793267,-73.968475,28670316.0
40.714876,-73.964887,20878382.0
40.638826,-73.970533,19891216.0
40.744868,-73.993464,7702642.5
40.746517,-73.943036,17516858.0
40.756435,-73.979967,12734049.0
40.784076,-73.972524,12523398.0
40.751413,-73.983823,13563417.0
40.754339,-73.971154,14380129.0
40.826085,-73.939774,16929364.0
40.661968,-73.928871,10002562.0
40.653129,-73.956104,13148621.0
40.744036,-73.989607,12716638.0
40.789662,-73.975681,20654672.0
40.810574,-73.943975,11599288.0
40.788594,-73.971197,46861908.0
40.741948,-73.976958,17767744.0
40.714746,-73.982606,280805500.0
40.747086,-73.993457,27313448.0
40.703315,-73.806915,13925061.0
40.597021,-73.749079,39065772.0
40.614079,-74.083429,53940570.0
40.60893,-74.083235,32572718.0
40.608399,-74.08233,33288578.0
40.83064,-73.911566,15915422.0
40.828775,-73.916681,11390463.0
40.829473,-73.914299,19379842.0
40.835477,-73.913453,9366581.0
40.835359,-73.913106,9455090.0
40.831243,-73.917806,15571076.0
40.835844,-73.914978,6811391.5
40.83556,-73.91328,16427807.0
40.662208,-73.861,9789097.0
40.661976,-73.859987,11390463.0
40.695773,-73.929444,24410700.0
40.862659,-73.921856,43497628.0
40.829245,-73.914433,28501836.0
40.835811,-73.914985,19569408.0
40.84337,-73.923736,33344764.0
40.820085,-73.899852,30760562.0
40.854954,-73.893398,28215862.0
40.851139,-73.867794,41553404.0
40.674641,-73.939528,20096576.0
40.666595,-73.892383,27714556.0
40.57703,-73.9946,43553816.0
40.573621,-73.996127,126537910.0
40.573588,-73.992855,128279550.0
40.701435,-73.823839,15571076.0
40.701615,-73.823146,26884680.0
40.598356,-73.748321,41585676.0
40.596093,-74.061988,63376536.0
40.830152,-73.911838,19569408.0
40.83026,-73.91381,13981247.0
40.835974,-73.913561,3425460.8
40.836165,-73.914663,12734113.0
40.825121,-73.882172,16059246.0
40.879953,-73.864916,16047113.0
40.748521,-73.994464,6867577.5
40.680374,-73.93842,23499220.0
40.680561,-73.938452,2865180.5
40.681707,-73.93124,12734113.0
40.706776,-73.79888,11917401.0
40.788067,-73.95408,24410700.0
40.709506,-74.018002,55623056.0
40.771657,-73.965153,13925061.0
40.780955,-73.960826,35916036.0
40.791202,-73.973453,42221780.0
40.745466,-73.998917,49409944.0
40.757767,-73.960388,21853960.0
40.763394,-73.969439,50045210.0
40.758162,-73.960078,15757234.0
40.773242,-73.962278,17621120.0
40.729991,-73.992221,32960058.0
40.720006,-74.009008,35803104.0
40.754656,-73.964151,12523398.0
40.80197,-73.967221,47254070.0
40.767236,-73.97996,25682070.0
40.764974,-73.966911,11469505.0
40.760342,-73.969859,58882930.0
40.772872,-73.96252,29698424.0
40.734375,-74.007152,32572718.0
40.698549,-73.852788,84219430.0
40.766378,-73.971459,26402350.0
40.769602,-73.96023,90257624.0
40.780284,-73.957133,39065772.0
40.759937,-73.966805,33396118.0
40.774723,-73.965368,21476066.0
40.761677,-73.976868,14002505.0
40.788352,-73.954993,69297480.0
40.772551,-73.962755,33395698.0
40.775008,-73.976853,96635096.0
40.753681,-73.964549,12523398.0
40.782473,-73.955513,39738290.0
40.776003,-73.960233,33836348.0
40.770362,-73.966096,36269156.0
40.784817,-73.9538,131465980.0
40.768725,-73.96222,28591500.0
40.772051,-73.961969,11706686.0
40.777028,-73.963211,73976320.0
40.771972,-73.963203,35045516.0
40.773299,-73.94502,65149670.0
40.727988,-74.000032,39033500.0
40.738307,-73.985598,15360361.0
40.783933,-73.954447,41694390.0
40.743756,-73.992739,85052800.0
40.711541,-74.006027,63293516.0
40.740188,-73.9976,29075640.0
40.744695,-74.004706,12169166.0
40.717549,-74.005523,32313990.0
40.745838,-73.980436,47727456.0
40.720154,-73.998207,33770524.0
40.719755,-73.815915,16139647.0
40.719769,-73.818188,46401470.0
40.755005,-73.966858,16474182.0
40.759863,-73.966581,25199740.0
40.722665,-73.994033,13925061.0
40.78424,-73.95422,35853536.0
40.73292,-73.989987,34927532.0
40.757896,-73.967893,126093976.0
40.732991,-73.990568,45934910.0
40.75702,-73.90713,221178750.0
40.749452,-74.006594,20962974.0
40.760698,-73.958759,54660532.0
40.742851,-73.951022,33632530.0
40.755805,-73.961812,91081380.0
40.78023,-73.961151,26183376.0
40.778924,-73.961972,47254070.0
40.787208,-73.973862,20810532.0
40.786916,-73.980944,39033500.0
40.78198,-73.95741,39738290.0
40.741883,-73.983003,12734113.0
40.791623,-73.978115,74503220.0
40.80449,-73.967867,33499426.0
40.739981,-73.98187,73789300.0
40.774414,-73.961397,14169414.0
40.749923,-73.970344,43342412.0
40.715514,-74.016662,144788510.0
40.738005,-73.983228,18485236.0
40.766107,-73.977278,17723124.0
40.65504,-73.882321,269757820.0
40.771063,-73.989133,79279900.0
40.782908,-73.979847,47953890.0
40.790022,-73.974551,72952580.0
40.760566,-73.826166,63806484.0
40.745294,-73.97708,57083144.0
40.742909,-73.701817,46199700.0
40.741688,-73.700935,38807296.0
40.762813,-73.975673,32559166.0
40.782989,-73.98426,19891216.0
40.764892,-73.982607,89878664.0
40.756534,-73.966634,75988320.0
40.767947,-73.960379,30792548.0
40.769802,-73.968421,40602390.0
40.744431,-73.984753,32438114.0
40.804306,-73.967087,17030492.0
40.763176,-73.966526,85432530.0
40.780026,-73.958938,60832692.0
40.770013,-73.967219,50045210.0
40.737975,-73.988009,31177002.0
40.724623,-73.999657,16825266.0
40.771938,-73.946942,57104356.0
40.773093,-73.946129,46697004.0
40.775558,-73.946264,24410700.0
40.779252,-73.957094,45950036.0
40.780621,-73.95689,39320290.0
40.795056,-73.976228,47653860.0
40.76768,-73.966336,65879020.0
40.781293,-73.956399,47953890.0
40.783698,-73.957607,23151900.0
40.747041,-73.973416,33577868.0
40.779311,-73.961459,40383440.0
40.771149,-73.949835,72731220.0
40.777418,-73.950639,39738290.0
40.782833,-73.9497,132506936.0
40.775509,-73.946102,53940570.0
40.777663,-73.959499,28670316.0
40.776801,-73.959648,16217092.0
40.77104,-73.96776,21910146.0
40.770325,-73.964381,33711956.0
40.774474,-73.945518,57213070.0
40.770731,-73.954944,135003940.0
40.781501,-73.946592,94180280.0
40.772913,-73.962517,43938404.0
40.76488,-73.964785,108937440.0
40.783811,-73.957928,48062604.0
40.777353,-73.958539,15360361.0
40.771381,-73.960373,39033500.0
40.778493,-73.962622,30094858.0
40.774196,-73.965365,17621120.0
40.772496,-73.963311,45303260.0
40.789248,-73.974656,42434196.0
40.772721,-73.961629,15571076.0
40.782941,-73.957741,39959770.0
40.757864,-73.961883,22858424.0
40.757259,-73.960735,59718228.0
40.772138,-73.952224,32445430.0
40.77451,-73.96135,17322078.0
40.767121,-73.970914,34378588.0
40.777917,-73.963041,24376382.0
40.76562,-73.962846,288279360.0
40.77647,-73.948387,29003142.0
40.773399,-73.962137,32222528.0
40.777853,-73.959438,26884680.0
40.77686,-73.961309,29659726.0
40.774723,-73.958317,13714346.0
40.761996,-73.959844,34668776.0
40.764316,-73.968767,22621128.0
40.781385,-73.981177,56191324.0
40.767255,-73.968441,43965148.0
40.754889,-73.964653,111293624.0
40.768129,-73.962743,41162052.0
40.791894,-73.965207,25781092.0
40.773279,-73.964925,34287770.0
40.796902,-73.970135,34965350.0
40.731921,-73.996608,109063064.0
40.740597,-73.996788,28171084.0
40.789567,-73.979499,19569408.0
40.740611,-73.917301,58944680.0
40.738194,-73.918754,109096616.0
40.763283,-73.964879,85337224.0
40.726468,-73.980185,20307292.0
40.782107,-73.959988,32572718.0
40.74437,-73.987513,15179246.0
40.770863,-73.964013,15859236.0
40.725701,-73.993979,15868285.0
40.773538,-73.945558,12734113.0
40.718897,-74.000094,17779310.0
40.772999,-73.964214,17531706.0
40.768204,-73.956974,11543102.0
40.742787,-73.989206,78332376.0
40.734034,-74.008811,99973230.0
40.721612,-73.998885,12716638.0
40.784254,-73.954797,40383440.0
40.73407,-73.996983,25986558.0
40.738146,-74.005849,62422708.0
40.754763,-73.964361,125554830.0
40.75648,-73.961299,109338870.0
40.773025,-73.954289,22429656.0
40.768235,-73.968826,14058691.0
40.776634,-73.959771,10336569.0
40.758696,-73.963864,12523398.0
40.755567,-73.964934,38308590.0
40.771277,-73.947452,39289604.0
40.754694,-73.964242,15360361.0
40.772764,-73.979572,17779310.0
40.753105,-73.964982,16840164.0
40.75228,-73.940219,14058691.0
40.724886,-74.01122,13844129.0
40.722045,-74.003312,14269406.0
40.700899,-73.992235,9229463.0
40.777932,-73.957946,9155866.0
40.749117,-74.005515,11553720.0
40.726535,-73.991734,12790235.0
40.743017,-73.987149,7424821.0
40.757512,-73.960576,9155866.0
40.696275,-73.996982,10362772.0
40.715111,-74.012528,148708460.0
40.724375,-74.005848,102779030.0
40.730523,-74.010095,53786690.0
40.72186,-73.985126,16979788.0
40.779927,-73.956627,16474182.0
40.738137,-74.009093,9489873.0
40.728073,-73.994527,14132288.0
40.757705,-73.924444,13004797.0
40.755738,-73.935672,5399762.5
40.75631,-73.97194,81358640.0
40.7614,-73.966249,26007998.0
40.76599,-73.969365,32507006.0
40.718699,-74.009491,9546059.0
40.771902,-73.946997,18097130.0
40.706114,-74.01126,101043490.0
40.780612,-73.961075,47953890.0
40.785074,-73.969508,31719120.0
40.778415,-73.958477,42085790.0
40.73564,-73.994872,21031214.0
40.725731,-73.99409,26650256.0
40.724496,-74.006029,15123060.0
40.709235,-74.006741,78332376.0
40.750131,-73.981247,37555890.0
40.736464,-73.998845,40976548.0
40.767801,-73.967794,9489873.0
40.764562,-73.977745,107886290.0
40.70526,-73.80771,24410700.0
40.702582,-73.806531,15571076.0
40.727455,-74.000952,14132288.0
40.844134,-73.829482,11016164.0
40.573895,-73.99004,60305148.0
40.765535,-73.823655,34209468.0
40.70329,-73.806933,14380129.0
40.82987,-73.847388,61199876.0
40.714014,-73.801874,84424840.0
40.739109,-73.989773,20232268.0
40.738275,-73.996907,20578500.0
40.729596,-74.002825,35687452.0
40.73819,-73.996247,66279668.0
40.74564,-73.979963,15976998.0
40.760476,-73.985666,154442160.0
40.747847,-73.980793,30947822.0
40.763781,-73.960244,55623056.0
40.776597,-73.956702,15674344.0
40.78986,-73.974212,31798170.0
40.804985,-73.962412,9155866.0
40.75816,-73.962594,77357080.0
40.758832,-73.962102,39065772.0
40.777557,-73.983221,45770010.0
40.750431,-73.942055,62173056.0
40.754947,-73.966764,20789216.0
40.751946,-73.990796,13587244.0
40.748105,-73.978494,19905846.0
40.746721,-73.97844,26940866.0
40.851563,-73.94158,26226938.0
40.871221,-73.915515,11706686.0
40.870905,-73.915924,10318785.0
40.744289,-73.949285,15252843.0
40.737582,-73.856826,39065772.0
40.871564,-73.919477,14169414.0
40.735569,-73.99475,10318785.0
40.78564,-73.954461,10336569.0
40.887266,-73.911646,40976548.0
40.902237,-73.906931,37765356.0
40.768958,-73.954674,9455090.0
40.738249,-73.980655,12523398.0
40.875123,-73.886286,55208004.0
40.872631,-73.918951,15360361.0
40.756289,-73.966013,14169414.0
40.756303,-73.966092,9455090.0
40.745002,-73.974359,9366581.0
40.882723,-73.914509,33786830.0
40.745776,-73.995619,16474182.0
40.76384,-73.964266,15360361.0
40.780817,-73.980794,28475748.0
40.746084,-73.992515,9489873.0
40.787115,-73.975798,21473252.0
40.865663,-73.928707,14169414.0
40.672008,-73.974016,16173219.0
40.832087,-73.919753,28501836.0
40.745225,-73.992396,7368635.0
40.760089,-73.830383,10362772.0
40.746216,-74.005229,14202515.0
40.719234,-73.96144,9212052.0
40.70725,-73.927059,9155866.0
40.651427,-73.963263,11056456.0
40.802802,-73.939701,28090194.0
40.676914,-73.952747,5399762.5
40.817351,-73.938503,45934910.0
40.759847,-73.831799,64476024.0
40.714279,-73.801094,37158580.0
40.765219,-73.968106,20176082.0
40.620759,-74.038867,2531101.2
40.63494,-73.966089,23499220.0
40.723308,-73.976323,26884680.0
40.721937,-73.985321,37389804.0
40.754943,-73.972586,77459440.0
40.755312,-73.993077,22012150.0
40.726209,-73.999416,6884989.0
40.744498,-73.940003,9285649.0
40.769875,-73.99248,7368635.0
40.859758,-73.908086,4230310.5
40.859203,-73.900072,3425460.8
40.856014,-73.894492,4230310.5
40.855415,-73.913565,11917401.0
40.667289,-73.961722,28090194.0
40.666413,-73.961553,24410700.0
40.692522,-73.923498,15859236.0
40.774123,-73.982229,141612340.0
40.720291,-73.987298,16115432.0
40.884693,-73.893961,3425460.8
40.709729,-74.006792,27442172.0
40.748888,-73.984243,12601149.0
40.753173,-73.986075,18563110.0
40.755604,-73.979975,36639176.0
40.752504,-73.92959,17460672.0
40.751427,-73.982372,15905965.0
40.750688,-73.983975,30202666.0
40.740114,-74.005961,75988320.0
40.766715,-73.980802,97549970.0
40.675112,-73.948454,15885059.0
40.690964,-73.951676,15252843.0
40.706554,-73.802127,19379842.0
40.775764,-73.983727,59662040.0
40.652573,-73.950926,15571076.0
40.821602,-73.954617,9455090.0
40.741058,-73.99603,9155866.0
40.740915,-73.992083,10652792.0
40.679741,-73.951371,10336569.0
40.738548,-73.982495,32960058.0
40.713702,-73.782674,21634256.0
40.829178,-73.949097,16427807.0
40.74789,-73.991053,34007496.0
40.749345,-73.976938,36092400.0
40.783194,-73.958395,16497869.0
40.74528,-73.977094,98732930.0
40.888856,-73.91687,83666630.0
40.747226,-74.003046,220683550.0
40.87002,-73.885701,6811391.5
40.857226,-73.905183,11706686.0
40.700332,-73.958197,53786690.0
40.745645,-73.993392,15978314.0
40.765207,-73.967463,10002562.0
40.74515,-73.988383,17779310.0
40.77835,-73.983059,11917401.0
40.711864,-73.787372,16115432.0
40.836707,-73.944433,19379842.0
40.836858,-73.944372,5399762.5
40.742195,-73.879923,22858424.0
40.84406,-73.939327,16173219.0
40.843382,-73.939534,15859236.0
40.723153,-73.98413,19489770.0
40.872623,-73.883589,11917401.0
40.759867,-73.828969,16115432.0
